TERM	ACCESSION	ANNOTATION TYPE	
acute myeloid leukemia	EFO_0000222	disease state	GeneRIF:12926083|GeneRIF:12187073|GeneRIF:12557231|GeneRIF:16012335|GeneRIF:15921740|GeneRIF:15674343|GeneRIF:16107886|GeneRIF:12970762|GeneRIF:16136505|GeneRIF:11986944|GeneRIF:15522959|GeneRIF:11986951|GeneRIF:12171774|GeneRIF:12127405|GeneRIF:12799277|GeneRIF:15607368|GeneRIF:15735013|GeneRIF:14615365|GeneRIF:12717436|GeneRIF:15659725|GeneRIF:12096348|UMLS_ST:T191|GeneRIF:12427969|GeneRIF:14580777|GeneRIF:12529664|GeneRIF:12031914|GeneRIF:15718420|GeneRIF:15128421|GeneRIF:15208643|GeneRIF:12239147|GeneRIF:14959847|GeneRIF:14749703|GeneRIF:14623259|GeneRIF:15289327|GeneRIF:15988004|GeneRIF:12618766|GeneRIF:12854887|GeneRIF:15985538|GeneRIF:12676584|GeneRIF:12417632|GeneRIF:12186696|GeneRIF:15334552|GeneRIF:14674243|GeneRIF:12604403|GeneRIF:12393438|GeneRIF:15103390|GeneRIF:12660026|GeneRIF:12393383|GeneRIF:12738986|GeneRIF:12393450|GeneRIF:14966562|GeneRIF:12855590|GeneRIF:12208746|GeneRIF:14762685|GeneRIF:15831697|GeneRIF:14654075|GeneRIF:12152989|GeneRIF:14738146|GeneRIF:11809673|GeneRIF:11911810|GeneRIF:15282682|GeneRIF:15607361|GeneRIF:15203865|GeneRIF:15451031|GeneRIF:12130514|GeneRIF:14689061|DOID:9119|GeneRIF:12145683|GeneRIF:12969963|GeneRIF:11920209|GeneRIF:12691136|GeneRIF:14630076|GeneRIF:15674355|GeneRIF:12560229|GeneRIF:12082641|GeneRIF:14737077|GeneRIF:12496475|GeneRIF:12411058|GeneRIF:15146183|GeneRIF:15772702|GeneRIF:14662338|GeneRIF:15855281|GeneRIF:11964319|GeneRIF:12637330|GeneRIF:15717688|GeneRIF:12760263|GeneRIF:14562119|GeneRIF:12970781|GeneRIF:12008077|GeneRIF:15489901|GeneRIF:12408767|GeneRIF:16094422|UMLS_CUI:C0023467|GeneRIF:12554803|GeneRIF:12931227|GeneRIF:12661007|GeneRIF:12171773|GeneRIF:15983063|GeneRIF:12163055|GeneRIF:11921279|GeneRIF:15575056|GeneRIF:12112533|GeneRIF:15085153|GeneRIF:12393285|GeneRIF:12389613|GeneRIF:12351377|GeneRIF:14726504|GeneRIF:11986950|GeneRIF:12036858|GeneRIF:15054042|GeneRIF:15061191|GeneRIF:15735743|GeneRIF:14966519|GeneRIF:12696071|GeneRIF:15621793|GeneRIF:12921955|GeneRIF:12543865|GeneRIF:16115907|GeneRIF:11714811|GeneRIF:16239914|GeneRIF:12665971|GeneRIF:14654525|GeneRIF:15388581|GeneRIF:15325104|GeneRIF:15203866|GeneRIF:12070009|GeneRIF:15313458|GeneRIF:15039279|GeneRIF:15569991|GeneRIF:12393447|GeneRIF:15604894|GeneRIF:15749074|GeneRIF:12239146|GeneRIF:16138343|GeneRIF:14576828|GeneRIF:12200377|GeneRIF:12453880|GeneRIF:12699896|GeneRIF:15902282|GeneRIF:12433286|GeneRIF:15978940|GeneRIF:12369998|GeneRIF:14628086|GeneRIF:12161354|GeneRIF:15849776|GeneRIF:14654079|GeneRIF:15297415|GeneRIF:12031912|GeneRIF:11986947|GeneRIF:12481903|GeneRIF:15849769|GeneRIF:11830489|GeneRIF:14506644|GeneRIF:12091906|GeneRIF:15604885|ICD9CM_2006:205.0|GeneRIF:16105979|GeneRIF:15234575|GeneRIF:15840695|GeneRIF:12145704|GeneRIF:15304385|GeneRIF:11847008|GeneRIF:14977832|GeneRIF:14615378|GeneRIF:15725483|GeneRIF:15618958|GeneRIF:11999574|GeneRIF:12935959|GeneRIF:15385933|GeneRIF:12060632|GeneRIF:12209593|GeneRIF:11755471|GeneRIF:11823047|GeneRIF:11782354|GeneRIF:12461747|UMLS_ICD9CM_2006_AUI:A8340866|GeneRIF:12351411|GeneRIF:14737076|GeneRIF:15309527|GeneRIF:12008078|GeneRIF:15959531|MSH2006_2005_11_15:D007950
acute promyelocytic leukemia	EFO_0000224	disease state	NCI Thesaurus: C3182
acute quadriplegic myopathy	EFO_0000225	disease state	NCI Metathesaurus: C1406910
adenocarcinoma	EFO_0000228	disease state	CRISP Thesaurus 2006, Term Number 2000-0386, http://crisp.cit.nih.gov/Thesaurus/00000107.htm Date accessed: 1st Novemeber 2007
adenoma	EFO_0000232	disease state	NCI Thesaurus: C2855
adipose tissue	EFO_0000234	organism part	NCI Thesaurus: C12472
adrenal cortex	EFO_0000237	cell line	NCI Thesaurus: C12396|MAT:0000494|EV:0100136|FMAID:15632|EMAPA:18427|MA:0000118|XAO:0000165
adrenal cortex	EFO_0000237	organism part	NCI Thesaurus: C12396|MAT:0000494|EV:0100136|FMAID:15632|EMAPA:18427|MA:0000118|XAO:0000165
adrenal gland	EFO_0000238	organism part	FMAID:9604|MAT:0000071|EV:0100135|TAO:0009167|XAO:0000164|MP:0000639|MA:0000116|SAEL:3|EMAPA:18426|NCI Thesaurus: C12666
adrenal gland pheochromocytoma	EFO_0000239	disease state	NCI Thesaurus: C3326
adult	EFO_0001272	cell type	MAT:0000403|XAO:1000009|WBIs:0000041|EV:0300070|FBdv:00005369|EVM:2990028
adult	EFO_0001272	dev stage	MAT:0000403|XAO:1000009|WBIs:0000041|EV:0300070|FBdv:00005369|EVM:2990028
aerial part	EFO_0001901	organism part	BTO:0001658
age-related macular degeneration	EFO_0001365	disease state	GeneRIF:15208270|UMLS_CSP2004_AUI:A1302787|ICD9CM_2006:362.50|UMLS_ICD9CM_2006_AUI:A8360434|ICD9CM_1993:362.50|MSH2006_2005_11_15:D008268|ICD9CM_2003:362.50|GeneRIF:15761120|GeneRIF:15829498|GeneRIF:15111581|GeneRIF:12099691|GeneRIF:12742846|UMLS_SNOMEDCT_2005_01_31_AUI:A3525034|ICD9CM_1990:362.50|ICD9CM_1998:362.50|GeneRIF:15761122|UMLS_CSP2004_AUI:A1962055|UMLS_SNOMEDCT_2005_01_31_AUI:A3065804|ICD9CM_1996:362.50|UMLS_SNOMEDCT_2005_01_31_AUI:A3699786|UMLS_SNOMEDCT_2005_01_31_AUI:A3230333|UMLS_SNOMEDCT_2005_01_31_AUI:A3307688|GeneRIF:12242346|DOID:10871|GeneRIF:12427233|GeneRIF:14597045|ICD9CM_1988:362.50|GeneRIF:12882809|UMLS_CUI:C0242383|GeneRIF:16079201|GeneRIF:14609921|ICD9CM_1997:362.50|GeneRIF:11919200|UMLS_SNOMEDCT_2005_01_31_AUI:A3699785|ICD9CM_2001:362.50|GeneRIF:12902384|SNOMEDCT_2005_01_31:302891003|UMLS_SNOMEDCT_2005_01_31_AUI:A3309763|GeneRIF:15479453|GeneRIF:15028284|GeneRIF:12005165|SNOMEDCT_2005_01_31:267718000|GeneRIF:15761121|GeneRIF:12592048|ICD9CM_1992:362.50|GeneRIF:14587307|ICD9CM_1987:362.50|ICD9CM_1995:362.50|ICD9CM_1989:362.50|ICD9CM_2000:362.50|UMLS_SNOMEDCT_2005_01_31_AUI:A3309764|ICD9CM_1991:362.50|ICD9CM_2004:362.50|ICD9CM_2005:362.50|ICD9CM_1999:362.50|UMLS_ICD9CM_2005_AUI:A0736416|ICD9CM_2002:362.50|ICD9CM_1986:362.50|ICD9CM_1994:362.50|UMLS_SNOMEDCT_2005_01_31_AUI:A3309780|UMLS_MTHICD9_2005_AUI:A1872671|UMLS_CSP2004_AUI:A1961774|UMLS_ST:T047
aldosterone	EFO_0001479	compound	CHEBI:27584
aldosterone-producing adenoma	EFO_0000232	disease state	NCI Thesaurus: C2855
"all-cis-docosa-4,7,10,13,16,19-hexaenoic acid"	EFO_0001480	compound	CHEBI:28125
all-trans-retinoic acid	EFO_0001481	compound	CHEBI:15367
alpha-D-glucose	EFO_0001482	compound	CHEBI:17925
alveolar rhabdomyosarcoma	EFO_0000248	disease state	MSH2006_2005_11_15:D018232|UMLS_SNOMEDCT_2005_01_31_AUI:A3560137|SNOMEDCT_2005_01_31:63449009|UMLS_ST:T191|GeneRIF:16157701|UMLS_MSH2005_2005_01_17_AUI:A0364535|UMLS_SNOMEDCT_2005_01_31_AUI:A3560126|UMLS_SNOMEDCT_2005_01_31_AUI:A2895410|SNOMEDCT_2005_01_31:404053004|NCI2004_11_17:C3749|GeneRIF:11846302|MSH2005_2005_01_17:M0027461|GeneRIF:15140004|DOID:4051|UMLS_MSH2005_2005_01_17_AUI:A0364534|UMLS_NCI2004_11_17_AUI:A7576266|GeneRIF:12039929|UMLS_MSH2005_2005_01_17_AUI:A0364533|UMLS_CUI:C0206655|UMLS_SNOMEDCT_2005_01_31_AUI:A2895411|UMLS_MSH2005_2005_01_17_AUI:A0389247
Alzheimer's disease	EFO_0000249	disease state	GeneRIF:12068009|GeneRIF:12192622|GeneRIF:12627474|GeneRIF:15331147|GeneRIF:14991457|GeneRIF:12600718|GeneRIF:11936240|GeneRIF:15375590|UMLS_MSH2005_2005_01_17_AUI:A1633292|GeneRIF:15337312|GeneRIF:12111440|UMLS_MSH2005_2005_01_17_AUI:A0457485|GeneRIF:12807963|GeneRIF:12645087|GeneRIF:12074831|GeneRIF:15759131|GeneRIF:11592857|GeneRIF:14675603|GeneRIF:15192701|GeneRIF:15882808|SNOMEDCT_2005_01_31:192160005|GeneRIF:12600202|GeneRIF:14614898|GeneRIF:15770150|ICD9CM_2004:331.0|GeneRIF:12707938|GeneRIF:12489797|GeneRIF:15048650|ICD9CM_1992:331.0|GeneRIF:15059642|GeneRIF:15184629|GeneRIF:16111477|UMLS_MSH2005_2005_01_17_AUI:A1633294|GeneRIF:12609057|GeneRIF:12218659|GeneRIF:12600716|GeneRIF:12175481|GeneRIF:16150694|GeneRIF:15313842|GeneRIF:11897170|GeneRIF:12401548|GeneRIF:12707936|GeneRIF:11837744|GeneRIF:12531514|UMLS_MSH2005_2005_01_17_AUI:A0022349|GeneRIF:15106853|GeneRIF:12117364|GeneRIF:12697290|UMLS_MSH2005_2005_01_17_AUI:A0049635|ICD9CM_1987:331.0|GeneRIF:15464268|GeneRIF:15212839|GeneRIF:12742739|GeneRIF:12408231|GeneRIF:11826038|UMLS_MSH2005_2005_01_17_AUI:A1642807|GeneRIF:15068254|GeneRIF:16181410|GeneRIF:15263903|GeneRIF:15522224|GeneRIF:15451372|GeneRIF:11552008|GeneRIF:14661818|GeneRIF:12483461|GeneRIF:12928052|GeneRIF:12960780|ICD9CM_1991:331.0|GeneRIF:15026113|GeneRIF:14646594|GeneRIF:15745979|GeneRIF:14523088|GeneRIF:15053964|GeneRIF:14746899|GeneRIF:15030408|GeneRIF:11771746|GeneRIF:15364413|GeneRIF:15823754|GeneRIF:16098202|GeneRIF:16286548|GeneRIF:12873803|GeneRIF:15893372|GeneRIF:16002400|GeneRIF:15732116|GeneRIF:15577914|GeneRIF:16101387|ICD9CM_1998:331.0|GeneRIF:12480753|GeneRIF:16079207|UMLS_SNOMEDCT_2005_01_31_AUI:A3247904|UMLS_CSP2004_AUI:A0634944|UMLS_SNOMEDCT_2005_01_31_AUI:A3795267|GeneRIF:12824768|UMLS_MSH2005_2005_01_17_AUI:A0046320|GeneRIF:12480749|ICD9CM_1986:331.0|GeneRIF:15068237|GeneRIF:15147516|GeneRIF:15070964|GeneRIF:12876460|GeneRIF:15091317|ICD9CM_1996:331.0|GeneRIF:14523627|GeneRIF:15075440|GeneRIF:14722078|GeneRIF:15207261|UMLS_NCI2004_11_17_AUI:A7661278|GeneRIF:15370375|GeneRIF:15087549|GeneRIF:15115757|ICD9CM_1993:331.0|GeneRIF:15236409|GeneRIF:11927360|ICD9CM_2000:331.0|GeneRIF:12514700|GeneRIF:15635706|GeneRIF:12032152|GeneRIF:12109594|UMLS_SNOMEDCT_2005_01_31_AUI:A3012841|UMLS_SNOMEDCT_2005_01_31_AUI:A3560636|GeneRIF:12460603|GeneRIF:15975077|UMLS_MSH2005_2005_01_17_AUI:A1956616|GeneRIF:14519529|UMLS_ICD9CM_2006_AUI:A8352176|GeneRIF:15755860|UMLS_CSP2004_AUI:A1305453|GeneRIF:12200143|GeneRIF:16023140|GeneRIF:15837559|GeneRIF:12740599|GeneRIF:12796468|GeneRIF:12535780|GeneRIF:12891359|GeneRIF:12084708|GeneRIF:12614934|GeneRIF:12149413|GeneRIF:16258844|GeneRIF:12508915|GeneRIF:15804423|GeneRIF:12111806|GeneRIF:15776278|GeneRIF:11798857|GeneRIF:15722183|GeneRIF:12815750|GeneRIF:14657172|GeneRIF:14637088|GeneRIF:14519527|UMLS_NCI2004_11_17_AUI:A7568669|UMLS_MTHICD9_2005_AUI:A6994795|GeneRIF:12368187|GeneRIF:14651959|GeneRIF:12604387|GeneRIF:15016430|GeneRIF:15277615|GeneRIF:13678670|GeneRIF:14515137|GeneRIF:12145324|GeneRIF:16106215|GeneRIF:11927634|GeneRIF:11971084|GeneRIF:12107813|GeneRIF:12826738|GeneRIF:11771751|GeneRIF:12112088|GeneRIF:12928512|GeneRIF:12650976|UMLS_CSP2004_AUI:A0389304|GeneRIF:12509811|GeneRIF:15944016|GeneRIF:15144856|GeneRIF:15546861|GeneRIF:15485486|GeneRIF:15953364|GeneRIF:12223024|GeneRIF:12895443|GeneRIF:11278808|GeneRIF:14708344|GeneRIF:15152345|GeneRIF:15155565|GeneRIF:15026168|GeneRIF:14639046|GeneRIF:15034937|GeneRIF:12009501|GeneRIF:12527400|GeneRIF:12147333|GeneRIF:12925530|GeneRIF:15860464|GeneRIF:14625044|GeneRIF:12605101|GeneRIF:11756426|GeneRIF:12459318|GeneRIF:15931081|GeneRIF:15358178|GeneRIF:15255951|GeneRIF:12435432|UMLS_ICD9CM_2005_AUI:A0389309|GeneRIF:12859671|GeneRIF:12445809|GeneRIF:14688411|GeneRIF:15456940|GeneRIF:12876265|UMLS_MSH2005_2005_01_17_AUI:A1633291|MSH2006_2005_11_15:D000544|ICD9CM_2002:331.0|GeneRIF:15665036|GeneRIF:14739536|ICD9CM_1994:331.0|GeneRIF:15342129|GeneRIF:12408226|GeneRIF:12023056|GeneRIF:12694406|GeneRIF:15193429|UMLS_MSH2005_2005_01_17_AUI:A1633293|GeneRIF:15708437|GeneRIF:14739533|GeneRIF:12221172|GeneRIF:12876480|MSH2005_2005_01_17:M0000842|GeneRIF:12112084|GeneRIF:15716413|SNOMEDCT_2005_01_31:192164001|UMLS_SNOMEDCT_2005_01_31_AUI:A3085936|GeneRIF:15737439|GeneRIF:12387451|GeneRIF:11905990|UMLS_ST:T047|ICD9CM_2001:331.0|GeneRIF:15068244|GeneRIF:15082170|GeneRIF:11849768|GeneRIF:12362316|UMLS_SNOMEDCT_2005_01_31_AUI:A3795268|UMLS_SNOMEDCT_2005_01_31_AUI:A2922800|GeneRIF:11852060|GeneRIF:15060098|GeneRIF:15802910|UMLS_MSH2005_2005_01_17_AUI:A0049636|GeneRIF:15106847|GeneRIF:12939405|GeneRIF:16082716|GeneRIF:12928053|GeneRIF:15781969|GeneRIF:16116430|UMLS_SNOMEDCT_2005_01_31_AUI:A3013642|GeneRIF:11831556|GeneRIF:12565129|NCI2004_11_17:C38778|GeneRIF:14663182|GeneRIF:12787059|GeneRIF:15084795|GeneRIF:14757935|GeneRIF:15355315|GeneRIF:12177374|GeneRIF:15056725|GeneRIF:15178951|GeneRIF:15123740|GeneRIF:15557325|GeneRIF:12727335|GeneRIF:15452128|GeneRIF:11848684|GeneRIF:12025816|GeneRIF:15967987|GeneRIF:11771749|GeneRIF:12732730|GeneRIF:15804918|GeneRIF:11840502|GeneRIF:12893422|GeneRIF:14701757|GeneRIF:15699049|GeneRIF:11940690|GeneRIF:15365176|ICD9CM_1990:331.0|GeneRIF:12422374|GeneRIF:12116197|GeneRIF:15082191|GeneRIF:12707937|GeneRIF:12480756|GeneRIF:11920850|GeneRIF:12160938|GeneRIF:16000144|GeneRIF:12080182|GeneRIF:15338333|GeneRIF:15094456|GeneRIF:16174740|GeneRIF:15728175|ICD9CM_1995:331.0|GeneRIF:12600719|GeneRIF:12770691|GeneRIF:15034766|GeneRIF:15014128|GeneRIF:15813938|GeneRIF:11837743|GeneRIF:12151789|GeneRIF:15050722|GeneRIF:12098640|GeneRIF:12200623|GeneRIF:12133495|GeneRIF:12807433|GeneRIF:12509807|ICD9CM_1997:331.0|GeneRIF:12890766|GeneRIF:15175114|GeneRIF:15954227|ICD9CM_2003:331.0|GeneRIF:14985339|GeneRIF:12232784|GeneRIF:12486154|GeneRIF:15601849|GeneRIF:15024730|GeneRIF:15106838|GeneRIF:15228592|ICD9CM_1989:331.0|GeneRIF:12499050|GeneRIF:12972157|GeneRIF:15211644|GeneRIF:12226093|GeneRIF:14999081|GeneRIF:15530656|GeneRIF:14761950|GeneRIF:11771745|GeneRIF:15193763|UMLS_CUI:C0002395|UMLS_NCI2004_11_17_AUI:A7568670|GeneRIF:14521990|GeneRIF:14991845|GeneRIF:12242547|GeneRIF:12528817|GeneRIF:12882323|UMLS_SNOMEDCT_2005_01_31_AUI:A2986899|SNOMEDCT_2005_01_31:26929004|DOID:10652|NCI2004_11_17:C2866|GeneRIF:15555766|GeneRIF:15975076|GeneRIF:12566926|GeneRIF:12928051|GeneRIF:12824062|GeneRIF:12497631|GeneRIF:12969266|GeneRIF:12417379|GeneRIF:16098915|GeneRIF:15596614|GeneRIF:15203119|GeneRIF:15956169|GeneRIF:15255950|GeneRIF:12809550|GeneRIF:16102903|ICD9CM_1999:331.0|GeneRIF:15356202|GeneRIF:12770689|GeneRIF:15509549|GeneRIF:15111312|GeneRIF:16130099|GeneRIF:15453269|GeneRIF:12692477|GeneRIF:12555245|GeneRIF:15167696|GeneRIF:16116115|GeneRIF:12565837|GeneRIF:15172102|GeneRIF:9701251|GeneRIF:12914969|GeneRIF:12614671|GeneRIF:14978286|GeneRIF:14572447|GeneRIF:11841602|GeneRIF:12070657|GeneRIF:12505619|GeneRIF:12459519|GeneRIF:15585340|ICD9CM_2006:331.0|UMLS_MSH2005_2005_01_17_AUI:A0046311|GeneRIF:12270958|ICD9CM_2005:331.0|GeneRIF:11847218|GeneRIF:15210531|GeneRIF:11992568|GeneRIF:15621017|GeneRIF:15899246|GeneRIF:15181247|GeneRIF:15465084|GeneRIF:12641733|GeneRIF:12497622|GeneRIF:12499843|GeneRIF:12142731|GeneRIF:12626500|GeneRIF:12888622|GeneRIF:15013567|GeneRIF:12417381|GeneRIF:14717705|GeneRIF:15860461|UMLS_MSH2005_2005_01_17_AUI:A0022347|UMLS_MSH2005_2005_01_17_AUI:A0115311|GeneRIF:15452311|GeneRIF:15024728|GeneRIF:12759460|GeneRIF:15182943|GeneRIF:16179263|GeneRIF:12702875|GeneRIF:12816543|GeneRIF:15610181|GeneRIF:16231093|GeneRIF:15313836|GeneRIF:15567486|GeneRIF:11831025|GeneRIF:14739535|GeneRIF:16027741|GeneRIF:12127670|GeneRIF:12438920|GeneRIF:15708435|GeneRIF:14765129|ICD9CM_1988:331.0|GeneRIF:11939591|GeneRIF:12551918|GeneRIF:12499840|GeneRIF:16226260|GeneRIF:15917098
amitriptyline	EFO_0001483	compound	CHEBI:2666
amygdala	EFO_0000252	organism part	MA:0000887|FMAID:61841|NCI Thesaurus: C12440|EV:0100189|SAEL:4|MAT:0000289
